#ReceivedByteCount (uint32)[1],DiscardedByteCount (uint32)[1],ReadErrorCount (uint32)[1],ValidMessageCount (uint32)[1],InvalidMessageCount (uint32)[1],MessageValid (uint8)[1],TimeOfWeek (uint32)[1],TimeOfWeekSubMS (uint32)[1],QErr (int32)[1],Week (uint16)[1],Flags (uint8)[1],RefInfo (uint8)[1]
67177,1,0,2799,0,1,162913000,0,-10538,2201,11,63
67201,1,0,2800,0,1,162914000,0,2537,2201,11,63
67225,1,0,2801,0,1,162915000,0,-4879,2201,11,63
67249,1,0,2802,0,1,162916000,0,8571,2201,11,63
67273,1,0,2803,0,1,162917000,0,1055,2201,11,63
67297,1,0,2804,0,1,162918000,0,-6134,2201,11,63
67321,1,0,2805,0,1,162919000,0,7439,2201,11,63
67345,1,0,2806,0,1,162920000,0,-165,2201,11,63
67369,1,0,2807,0,1,162921000,0,-7711,2201,11,63
67393,1,0,2808,0,1,162922000,0,5619,2201,11,63
67417,1,0,2809,0,1,162923000,0,-1666,2201,11,63
67441,1,0,2810,0,1,162924000,0,-9118,2201,11,63
67465,1,0,2811,0,1,162925000,0,4061,2201,11,63
67489,1,0,2812,0,1,162926000,0,-3175,2201,11,63
67513,1,0,2813,0,1,162927000,0,10104,2201,11,63
67537,1,0,2814,0,1,162928000,0,2868,2201,11,63
67561,1,0,2815,0,1,162929000,0,-4364,2201,11,63
67585,1,0,2816,0,1,162930000,0,9906,2201,11,63
67609,1,0,2817,0,1,162931000,0,2256,2201,11,63
67633,1,0,2818,0,1,162932000,0,-5379,2201,11,63
67657,1,0,2819,0,1,162933000,0,8539,2201,11,63
67681,1,0,2820,0,1,162934000,0,1613,2201,11,63
67705,1,0,2821,0,1,162935000,0,-5637,2201,11,63
67729,1,0,2822,0,1,162936000,0,8166,2201,11,63
67753,1,0,2823,0,1,162937000,0,849,2201,11,63
67777,1,0,2824,0,1,162938000,0,-6321,2201,11,63
67801,1,0,2825,0,1,162939000,0,7180,2201,11,63
67825,1,0,2826,0,1,162940000,0,-396,2201,11,63
67849,1,0,2827,0,1,162941000,0,-7548,2201,11,63
67873,1,0,2828,0,1,162942000,0,5966,2201,11,63
67897,1,0,2829,0,1,162943000,0,-1330,2201,11,63
67921,1,0,2830,0,1,162944000,0,-8637,2201,11,63
67945,1,0,2831,0,1,162945000,0,5517,2201,11,63
67969,1,0,2832,0,1,162946000,0,-1469,2201,11,63
67993,1,0,2833,0,1,162947000,0,-8830,2201,11,63
68017,1,0,2834,0,1,162948000,0,5117,2201,11,63
68041,1,0,2835,0,1,162949000,0,-1940,2201,11,63
68065,1,0,2836,0,1,162950000,0,-10112,2201,11,63
68089,1,0,2837,0,1,162951000,0,3309,2201,11,63
68113,1,0,2838,0,1,162952000,0,-4054,2201,11,63
68137,1,0,2839,0,1,162953000,0,8918,2201,11,63
68161,1,0,2840,0,1,162954000,0,1832,2201,11,63
68185,1,0,2841,0,1,162955000,0,-5167,2201,11,63
68209,1,0,2842,0,1,162956000,0,8070,2201,11,63
68233,1,0,2843,0,1,162957000,0,575,2201,11,63
68257,1,0,2844,0,1,162958000,0,-6815,2201,11,63
68281,1,0,2845,0,1,162959000,0,6525,2201,11,63
68305,1,0,2846,0,1,162960000,0,-271,2201,11,63
68329,1,0,2847,0,1,162961000,0,-8163,2201,11,63
68353,1,0,2848,0,1,162962000,0,4959,2201,11,63
68377,1,0,2849,0,1,162963000,0,-2881,2201,11,63
68401,1,0,2850,0,1,162964000,0,10263,2201,11,63
68425,1,0,2851,0,1,162965000,0,2465,2201,11,63
68449,1,0,2852,0,1,162966000,0,-5140,2201,11,63
68473,1,0,2853,0,1,162967000,0,8472,2201,11,63
68497,1,0,2854,0,1,162968000,0,1264,2201,11,63
68521,1,0,2855,0,1,162969000,0,-6216,2201,11,63
68545,1,0,2856,0,1,162970000,0,7076,2201,11,63
68569,1,0,2857,0,1,162971000,0,-450,2201,11,63
68593,1,0,2858,0,1,162972000,0,-8474,2201,11,63
68617,1,0,2859,0,1,162973000,0,4579,2201,11,63
68641,1,0,2860,0,1,162974000,0,-3222,2201,11,63
68665,1,0,2861,0,1,162975000,0,-10286,2201,11,63
68689,1,0,2862,0,1,162976000,0,3153,2201,11,63
68713,1,0,2863,0,1,162977000,0,-5393,2201,11,63
68737,1,0,2864,0,1,162978000,0,8028,2201,11,63
68761,1,0,2865,0,1,162979000,0,799,2201,11,63
68785,1,0,2866,0,1,162980000,0,-6243,2201,11,63
68809,1,0,2867,0,1,162981000,0,7400,2201,11,63
68833,1,0,2868,0,1,162982000,0,-237,2201,11,63
68857,1,0,2869,0,1,162983000,0,-7397,2201,11,63
68881,1,0,2870,0,1,162984000,0,6512,2201,11,63
68905,1,0,2871,0,1,162985000,0,-1039,2201,11,63
68929,1,0,2872,0,1,162986000,0,-9002,2201,11,63
68953,1,0,2873,0,1,162987000,0,5048,2201,11,63
68977,1,0,2874,0,1,162988000,0,-2449,2201,11,63
69001,1,0,2875,0,1,162989000,0,-9909,2201,11,63
69025,1,0,2876,0,1,162990000,0,3032,2201,11,63
69049,1,0,2877,0,1,162991000,0,-4205,2201,11,63
69073,1,0,2878,0,1,162992000,0,9804,2201,11,63
69097,1,0,2879,0,1,162993000,0,2627,2201,11,63
69121,1,0,2880,0,1,162994000,0,-5070,2201,11,63
69145,1,0,2881,0,1,162995000,0,8288,2201,11,63
69169,1,0,2882,0,1,162996000,0,887,2201,11,63
69193,1,0,2883,0,1,162997000,0,-6665,2201,11,63
69217,1,0,2884,0,1,162998000,0,6706,2201,11,63
69241,1,0,2885,0,1,162999000,0,-1751,2201,11,63
69265,1,0,2886,0,1,163000000,0,-9243,2201,11,63
69289,1,0,2887,0,1,163001000,0,4128,2201,11,63
69313,1,0,2888,0,1,163002000,0,-3026,2201,11,63
69337,1,0,2889,0,1,163003000,0,10282,2201,11,63
69361,1,0,2890,0,1,163004000,0,3438,2201,11,63
69385,1,0,2891,0,1,163005000,0,-3790,2201,11,63
69409,1,0,2892,0,1,163006000,0,9346,2201,11,63
69433,1,0,2893,0,1,163007000,0,2954,2201,11,63
69457,1,0,2894,0,1,163008000,0,-4447,2201,11,63
69481,1,0,2895,0,1,163009000,0,9491,2201,11,63
69505,1,0,2896,0,1,163010000,0,1486,2201,11,63
69529,1,0,2897,0,1,163011000,0,-5747,2201,11,63
69553,1,0,2898,0,1,163012000,0,7593,2201,11,63
69577,1,0,2899,0,1,163013000,0,-246,2201,11,63
69601,1,0,2900,0,1,163014000,0,-7355,2201,11,63
69625,1,0,2901,0,1,163015000,0,6034,2201,11,63
69649,1,0,2902,0,1,163016000,0,-2107,2201,11,63
69673,1,0,2903,0,1,163017000,0,-9787,2201,11,63
69697,1,0,2904,0,1,163018000,0,3578,2201,11,63
69721,1,0,2905,0,1,163019000,0,-3385,2201,11,63
69745,1,0,2906,0,1,163020000,0,9905,2201,11,63
69769,1,0,2907,0,1,163021000,0,2404,2201,11,63
69793,1,0,2908,0,1,163022000,0,-4242,2201,11,63
69817,1,0,2909,0,1,163023000,0,9370,2201,11,63
69841,1,0,2910,0,1,163024000,0,2098,2201,11,63
69865,1,0,2911,0,1,163025000,0,-5125,2201,11,63
69889,1,0,2912,0,1,163026000,0,9120,2201,11,63
69913,1,0,2913,0,1,163027000,0,2032,2201,11,63
69937,1,0,2914,0,1,163028000,0,-5042,2201,11,63
69961,1,0,2915,0,1,163029000,0,8688,2201,11,63
69985,1,0,2916,0,1,163030000,0,1440,2201,11,63
70009,1,0,2917,0,1,163031000,0,-5603,2201,11,63
70033,1,0,2918,0,1,163032000,0,7946,2201,11,63
70057,1,0,2919,0,1,163033000,0,605,2201,11,63
70081,1,0,2920,0,1,163034000,0,-6385,2201,11,63
70105,1,0,2921,0,1,163035000,0,7750,2201,11,63
70129,1,0,2922,0,1,163036000,0,916,2201,11,63
70153,1,0,2923,0,1,163037000,0,-6143,2201,11,63
70177,1,0,2924,0,1,163038000,0,7741,2201,11,63
70201,1,0,2925,0,1,163039000,0,642,2201,11,63
70225,1,0,2926,0,1,163040000,0,-6451,2201,11,63
70249,1,0,2927,0,1,163041000,0,7475,2201,11,63
70273,1,0,2928,0,1,163042000,0,364,2201,11,63
70297,1,0,2929,0,1,163043000,0,-6620,2201,11,63
70321,1,0,2930,0,1,163044000,0,7420,2201,11,63
70345,1,0,2931,0,1,163045000,0,175,2201,11,63
70369,1,0,2932,0,1,163046000,0,-7185,2201,11,63
70393,1,0,2933,0,1,163047000,0,6655,2201,11,63
70417,1,0,2934,0,1,163048000,0,-568,2201,11,63
70441,1,0,2935,0,1,163049000,0,-8169,2201,11,63
70465,1,0,2936,0,1,163050000,0,5076,2201,11,63
70489,1,0,2937,0,1,163051000,0,-2333,2201,11,63
70513,1,0,2938,0,1,163052000,0,-10162,2201,11,63
70537,1,0,2939,0,1,163053000,0,3229,2201,11,63
70561,1,0,2940,0,1,163054000,0,-4901,2201,11,63
70585,1,0,2941,0,1,163055000,0,7801,2201,11,63
70609,1,0,2942,0,1,163056000,0,989,2201,11,63
70633,1,0,2943,0,1,163057000,0,-6427,2201,11,63
70657,1,0,2944,0,1,163058000,0,6222,2201,11,63
70681,1,0,2945,0,1,163059000,0,-2203,2201,11,63
70705,1,0,2946,0,1,163060000,0,-9304,2201,11,63
70729,1,0,2947,0,1,163061000,0,4073,2201,11,63
70753,1,0,2948,0,1,163062000,0,-3359,2201,11,63
70777,1,0,2949,0,1,163063000,0,9714,2201,11,63
70801,1,0,2950,0,1,163064000,0,2382,2201,11,63
70825,1,0,2951,0,1,163065000,0,-5161,2201,11,63
70849,1,0,2952,0,1,163066000,0,8003,2201,11,63
70873,1,0,2953,0,1,163067000,0,661,2201,11,63
70897,1,0,2954,0,1,163068000,0,-6867,2201,11,63
70921,1,0,2955,0,1,163069000,0,6757,2201,11,63
70945,1,0,2956,0,1,163070000,0,-328,2201,11,63
70969,1,0,2957,0,1,163071000,0,-7639,2201,11,63
70993,1,0,2958,0,1,163072000,0,5862,2201,11,63
71017,1,0,2959,0,1,163073000,0,-1662,2201,11,63
71041,1,0,2960,0,1,163074000,0,-8549,2201,11,63
71065,1,0,2961,0,1,163075000,0,4369,2201,11,63
71089,1,0,2962,0,1,163076000,0,-3174,2201,11,63
71113,1,0,2963,0,1,163077000,0,-10122,2201,11,63
71137,1,0,2964,0,1,163078000,0,3475,2201,11,63
71161,1,0,2965,0,1,163079000,0,-3392,2201,11,63
71185,1,0,2966,0,1,163080000,0,-10343,2201,11,63
71209,1,0,2967,0,1,163081000,0,3055,2201,11,63
71233,1,0,2968,0,1,163082000,0,-4260,2201,11,63
71257,1,0,2969,0,1,163083000,0,9383,2201,11,63
71281,1,0,2970,0,1,163084000,0,1779,2201,11,63
71305,1,0,2971,0,1,163085000,0,-5300,2201,11,63
71329,1,0,2972,0,1,163086000,0,8312,2201,11,63
71353,1,0,2973,0,1,163087000,0,622,2201,11,63
71377,1,0,2974,0,1,163088000,0,-6266,2201,11,63
71401,1,0,2975,0,1,163089000,0,7554,2201,11,63
71425,1,0,2976,0,1,163090000,0,570,2201,11,63
71449,1,0,2977,0,1,163091000,0,-6426,2201,11,63
71473,1,0,2978,0,1,163092000,0,7632,2201,11,63
71497,1,0,2979,0,1,163093000,0,533,2201,11,63
71521,1,0,2980,0,1,163094000,0,-6469,2201,11,63
71545,1,0,2981,0,1,163095000,0,7425,2201,11,63
71569,1,0,2982,0,1,163096000,0,366,2201,11,63
71593,1,0,2983,0,1,163097000,0,-7028,2201,11,63
71617,1,0,2984,0,1,163098000,0,6831,2201,11,63
71641,1,0,2985,0,1,163099000,0,-92,2201,11,63
71665,1,0,2986,0,1,163100000,0,-6850,2201,11,63
71689,1,0,2987,0,1,163101000,0,6365,2201,11,63
71713,1,0,2988,0,1,163102000,0,-957,2201,11,63
71737,1,0,2989,0,1,163103000,0,-8496,2201,11,63
71761,1,0,2990,0,1,163104000,0,4758,2201,11,63
71785,1,0,2991,0,1,163105000,0,-2789,2201,11,63
71809,1,0,2992,0,1,163106000,0,-9870,2201,11,63
71833,1,0,2993,0,1,163107000,0,3744,2201,11,63
71857,1,0,2994,0,1,163108000,0,-3596,2201,11,63
71881,1,0,2995,0,1,163109000,0,10268,2201,11,63
71905,1,0,2996,0,1,163110000,0,2952,2201,11,63
71929,1,0,2997,0,1,163111000,0,-4926,2201,11,63
71953,1,0,2998,0,1,163112000,0,8432,2201,11,63
71977,1,0,2999,0,1,163113000,0,953,2201,11,63
72001,1,0,3000,0,1,163114000,0,-6515,2201,11,63
72025,1,0,3001,0,1,163115000,0,7027,2201,11,63
72049,1,0,3002,0,1,163116000,0,-719,2201,11,63
72073,1,0,3003,0,1,163117000,0,-7871,2201,11,63
72097,1,0,3004,0,1,163118000,0,5447,2201,11,63
72121,1,0,3005,0,1,163119000,0,-1929,2201,11,63
72145,1,0,3006,0,1,163120000,0,-9295,2201,11,63
72169,1,0,3007,0,1,163121000,0,4345,2201,11,63
72193,1,0,3008,0,1,163122000,0,-2756,2201,11,63
72217,1,0,3009,0,1,163123000,0,-9470,2201,11,63
72241,1,0,3010,0,1,163124000,0,4694,2201,11,63
72265,1,0,3011,0,1,163125000,0,-1713,2201,11,63
72289,1,0,3012,0,1,163126000,0,-8534,2201,11,63
72313,1,0,3013,0,1,163127000,0,5534,2201,11,63
72337,1,0,3014,0,1,163128000,0,-1506,2201,11,63
72361,1,0,3015,0,1,163129000,0,-8470,2201,11,63
72385,1,0,3016,0,1,163130000,0,4922,2201,11,63
72409,1,0,3017,0,1,163131000,0,-1727,2201,11,63
72433,1,0,3018,0,1,163132000,0,-8997,2201,11,63
72457,1,0,3019,0,1,163133000,0,4558,2201,11,63
72481,1,0,3020,0,1,163134000,0,-2467,2201,11,63
72505,1,0,3021,0,1,163135000,0,-9164,2201,11,63
72529,1,0,3022,0,1,163136000,0,4882,2201,11,63
72553,1,0,3023,0,1,163137000,0,-1847,2201,11,63
72577,1,0,3024,0,1,163138000,0,-8866,2201,11,63
72601,1,0,3025,0,1,163139000,0,4637,2201,11,63
72625,1,0,3026,0,1,163140000,0,-2421,2201,11,63
72649,1,0,3027,0,1,163141000,0,-9119,2201,11,63
72673,1,0,3028,0,1,163142000,0,4386,2201,11,63
72697,1,0,3029,0,1,163143000,0,-2347,2201,11,63
72721,1,0,3030,0,1,163144000,0,-9463,2201,11,63
72745,1,0,3031,0,1,163145000,0,4636,2201,11,63
72769,1,0,3032,0,1,163146000,0,-2033,2201,11,63
72793,1,0,3033,0,1,163147000,0,-8880,2201,11,63
72817,1,0,3034,0,1,163148000,0,4281,2201,11,63
72841,1,0,3035,0,1,163149000,0,-2670,2201,11,63
72865,1,0,3036,0,1,163150000,0,-9570,2201,11,63
72889,1,0,3037,0,1,163151000,0,4211,2201,11,63
72913,1,0,3038,0,1,163152000,0,-2658,2201,11,63
72937,1,0,3039,0,1,163153000,0,-9638,2201,11,63
72961,1,0,3040,0,1,163154000,0,4843,2201,11,63
72985,1,0,3041,0,1,163155000,0,-2565,2201,11,63
73009,1,0,3042,0,1,163156000,0,-9232,2201,11,63
73033,1,0,3043,0,1,163157000,0,4642,2201,11,63
73057,1,0,3044,0,1,163158000,0,-2390,2201,11,63
73081,1,0,3045,0,1,163159000,0,-9418,2201,11,63
73105,1,0,3046,0,1,163160000,0,4772,2201,11,63
73129,1,0,3047,0,1,163161000,0,-2331,2201,11,63
73153,1,0,3048,0,1,163162000,0,-8748,2201,11,63
73177,1,0,3049,0,1,163163000,0,5002,2201,11,63
73201,1,0,3050,0,1,163164000,0,-1764,2201,11,63
73225,1,0,3051,0,1,163165000,0,-8810,2201,11,63
73249,1,0,3052,0,1,163166000,0,5728,2201,11,63
73273,1,0,3053,0,1,163167000,0,-1131,2201,11,63
73297,1,0,3054,0,1,163168000,0,-7917,2201,11,63
73321,1,0,3055,0,1,163169000,0,5585,2201,11,63
73345,1,0,3056,0,1,163170000,0,-1236,2201,11,63
73369,1,0,3057,0,1,163171000,0,-8303,2201,11,63
73393,1,0,3058,0,1,163172000,0,5132,2201,11,63
73417,1,0,3059,0,1,163173000,0,-1306,2201,11,63
73441,1,0,3060,0,1,163174000,0,-8354,2201,11,63
73465,1,0,3061,0,1,163175000,0,6120,2201,11,63
73489,1,0,3062,0,1,163176000,0,-725,2201,11,63
73513,1,0,3063,0,1,163177000,0,-7479,2201,11,63
73537,1,0,3064,0,1,163178000,0,6507,2201,11,63
73561,1,0,3065,0,1,163179000,0,-454,2201,11,63
73585,1,0,3066,0,1,163180000,0,-7539,2201,11,63
73609,1,0,3067,0,1,163181000,0,6271,2201,11,63
73633,1,0,3068,0,1,163182000,0,-1121,2201,11,63
73657,1,0,3069,0,1,163183000,0,-7735,2201,11,63
73681,1,0,3070,0,1,163184000,0,6035,2201,11,63
73705,1,0,3071,0,1,163185000,0,-1053,2201,11,63
73729,1,0,3072,0,1,163186000,0,-7418,2201,11,63
73753,1,0,3073,0,1,163187000,0,6337,2201,11,63
73777,1,0,3074,0,1,163188000,0,-761,2201,11,63
73801,1,0,3075,0,1,163189000,0,-7784,2201,11,63
73825,1,0,3076,0,1,163190000,0,6063,2201,11,63
73849,1,0,3077,0,1,163191000,0,-1086,2201,11,63
73873,1,0,3078,0,1,163192000,0,-7728,2201,11,63
73897,1,0,3079,0,1,163193000,0,6551,2201,11,63
73921,1,0,3080,0,1,163194000,0,3,2201,11,63
73945,1,0,3081,0,1,163195000,0,-6532,2201,11,63
73969,1,0,3082,0,1,163196000,0,7436,2201,11,63
73993,1,0,3083,0,1,163197000,0,526,2201,11,63
74017,1,0,3084,0,1,163198000,0,-5657,2201,11,63
74041,1,0,3085,0,1,163199000,0,7970,2201,11,63
74065,1,0,3086,0,1,163200000,0,1195,2201,11,63
74089,1,0,3087,0,1,163201000,0,-5379,2201,11,63
74113,1,0,3088,0,1,163202000,0,9898,2201,11,63
74137,1,0,3089,0,1,163203000,0,3521,2201,11,63
74161,1,0,3090,0,1,163204000,0,-2911,2201,11,63
74185,1,0,3091,0,1,163205000,0,-9893,2201,11,63
74209,1,0,3092,0,1,163206000,0,4532,2201,11,63
74233,1,0,3093,0,1,163207000,0,-2344,2201,11,63
74257,1,0,3094,0,1,163208000,0,-8801,2201,11,63
74281,1,0,3095,0,1,163209000,0,5462,2201,11,63
74305,1,0,3096,0,1,163210000,0,-1774,2201,11,63
74329,1,0,3097,0,1,163211000,0,-8598,2201,11,63
74353,1,0,3098,0,1,163212000,0,6158,2201,11,63
74377,1,0,3099,0,1,163213000,0,-1393,2201,11,63
74401,1,0,3100,0,1,163214000,0,-7736,2201,11,63
74425,1,0,3101,0,1,163215000,0,5701,2201,11,63
74449,1,0,3102,0,1,163216000,0,-1681,2201,11,63
74473,1,0,3103,0,1,163217000,0,-8334,2201,11,63
74497,1,0,3104,0,1,163218000,0,5504,2201,11,63
74521,1,0,3105,0,1,163219000,0,-1896,2201,11,63
74545,1,0,3106,0,1,163220000,0,-9373,2201,11,63
74569,1,0,3107,0,1,163221000,0,4243,2201,11,63
74593,1,0,3108,0,1,163222000,0,-2952,2201,11,63
74617,1,0,3109,0,1,163223000,0,-9936,2201,11,63
74641,1,0,3110,0,1,163224000,0,3574,2201,11,63
74665,1,0,3111,0,1,163225000,0,-3266,2201,11,63
74689,1,0,3112,0,1,163226000,0,10211,2201,11,63
74713,1,0,3113,0,1,163227000,0,3281,2201,11,63
74737,1,0,3114,0,1,163228000,0,-3759,2201,11,63
74761,1,0,3115,0,1,163229000,0,9798,2201,11,63
74785,1,0,3116,0,1,163230000,0,2842,2201,11,63
74809,1,0,3117,0,1,163231000,0,-3610,2201,11,63
74833,1,0,3118,0,1,163232000,0,-10146,2201,11,63
74857,1,0,3119,0,1,163233000,0,3938,2201,11,63
74881,1,0,3120,0,1,163234000,0,-2695,2201,11,63
74905,1,0,3121,0,1,163235000,0,-8933,2201,11,63
74929,1,0,3122,0,1,163236000,0,5243,2201,11,63
74953,1,0,3123,0,1,163237000,0,-930,2201,11,63
74977,1,0,3124,0,1,163238000,0,-7502,2201,11,63
75001,1,0,3125,0,1,163239000,0,6609,2201,11,63
75025,1,0,3126,0,1,163240000,0,-43,2201,11,63
75049,1,0,3127,0,1,163241000,0,-6516,2201,11,63
75073,1,0,3128,0,1,163242000,0,8134,2201,11,63
75097,1,0,3129,0,1,163243000,0,1634,2201,11,63
75121,1,0,3130,0,1,163244000,0,-5081,2201,11,63
75145,1,0,3131,0,1,163245000,0,9606,2201,11,63
75169,1,0,3132,0,1,163246000,0,3002,2201,11,63
75193,1,0,3133,0,1,163247000,0,-4441,2201,11,63
75217,1,0,3134,0,1,163248000,0,9465,2201,11,63
75241,1,0,3135,0,1,163249000,0,2459,2201,11,63
75265,1,0,3136,0,1,163250000,0,-4564,2201,11,63
75289,1,0,3137,0,1,163251000,0,9445,2201,11,63
75313,1,0,3138,0,1,163252000,0,2732,2201,11,63
75337,1,0,3139,0,1,163253000,0,-4181,2201,11,63
75361,1,0,3140,0,1,163254000,0,10200,2201,11,63
75385,1,0,3141,0,1,163255000,0,3948,2201,11,63
75409,1,0,3142,0,1,163256000,0,-2932,2201,11,63
75433,1,0,3143,0,1,163257000,0,-9352,2201,11,63
75457,1,0,3144,0,1,163258000,0,4384,2201,11,63
75481,1,0,3145,0,1,163259000,0,-2680,2201,11,63
75505,1,0,3146,0,1,163260000,0,-9774,2201,11,63
75529,1,0,3147,0,1,163261000,0,3998,2201,11,63
75553,1,0,3148,0,1,163262000,0,-2659,2201,11,63
75577,1,0,3149,0,1,163263000,0,-9651,2201,11,63
75601,1,0,3150,0,1,163264000,0,4117,2201,11,63
75625,1,0,3151,0,1,163265000,0,-2895,2201,11,63
75649,1,0,3152,0,1,163266000,0,-9753,2201,11,63
75673,1,0,3153,0,1,163267000,0,3850,2201,11,63
75697,1,0,3154,0,1,163268000,0,-3112,2201,11,63
75721,1,0,3155,0,1,163269000,0,-9823,2201,11,63
75745,1,0,3156,0,1,163270000,0,3308,2201,11,63
75769,1,0,3157,0,1,163271000,0,-4064,2201,11,63
75793,1,0,3158,0,1,163272000,0,9248,2201,11,63
75817,1,0,3159,0,1,163273000,0,1667,2201,11,63
75841,1,0,3160,0,1,163274000,0,-5545,2201,11,63
75865,1,0,3161,0,1,163275000,0,7735,2201,11,63
75889,1,0,3162,0,1,163276000,0,562,2201,11,63
75913,1,0,3163,0,1,163277000,0,-6942,2201,11,63
75937,1,0,3164,0,1,163278000,0,7293,2201,11,63
75961,1,0,3165,0,1,163279000,0,-57,2201,11,63
75985,1,0,3166,0,1,163280000,0,-7298,2201,11,63
76009,1,0,3167,0,1,163281000,0,6469,2201,11,63
76033,1,0,3168,0,1,163282000,0,-529,2201,11,63
76057,1,0,3169,0,1,163283000,0,-7867,2201,11,63
76081,1,0,3170,0,1,163284000,0,6280,2201,11,63
76105,1,0,3171,0,1,163285000,0,-796,2201,11,63
76129,1,0,3172,0,1,163286000,0,-7525,2201,11,63
76153,1,0,3173,0,1,163287000,0,5985,2201,11,63
76177,1,0,3174,0,1,163288000,0,-701,2201,11,63
76201,1,0,3175,0,1,163289000,0,-7627,2201,11,63
76225,1,0,3176,0,1,163290000,0,6885,2201,11,63
76249,1,0,3177,0,1,163291000,0,395,2201,11,63
76273,1,0,3178,0,1,163292000,0,-5857,2201,11,63
76297,1,0,3179,0,1,163293000,0,8715,2201,11,63
76321,1,0,3180,0,1,163294000,0,1991,2201,11,63
76345,1,0,3181,0,1,163295000,0,-4354,2201,11,63
76369,1,0,3182,0,1,163296000,0,9958,2201,11,63
76393,1,0,3183,0,1,163297000,0,3440,2201,11,63
76417,1,0,3184,0,1,163298000,0,-3339,2201,11,63
76441,1,0,3185,0,1,163299000,0,-10482,2201,11,63
76465,1,0,3186,0,1,163300000,0,3560,2201,11,63
76489,1,0,3187,0,1,163301000,0,-3050,2201,11,63
76513,1,0,3188,0,1,163302000,0,-9310,2201,11,63
76537,1,0,3189,0,1,163303000,0,4837,2201,11,63
76561,1,0,3190,0,1,163304000,0,-1416,2201,11,63
76585,1,0,3191,0,1,163305000,0,-7875,2201,11,63
76609,1,0,3192,0,1,163306000,0,6670,2201,11,63
76633,1,0,3193,0,1,163307000,0,301,2201,11,63
76657,1,0,3194,0,1,163308000,0,-6250,2201,11,63
76681,1,0,3195,0,1,163309000,0,7917,2201,11,63
76705,1,0,3196,0,1,163310000,0,977,2201,11,63
76729,1,0,3197,0,1,163311000,0,-5819,2201,11,63
76753,1,0,3198,0,1,163312000,0,8574,2201,11,63
76777,1,0,3199,0,1,163313000,0,2142,2201,11,63
76801,1,0,3200,0,1,163314000,0,-4095,2201,11,63
76825,1,0,3201,0,1,163315000,0,-10408,2201,11,63
76849,1,0,3202,0,1,163316000,0,3680,2201,11,63
76873,1,0,3203,0,1,163317000,0,-2569,2201,11,63
76897,1,0,3204,0,1,163318000,0,-9446,2201,11,63
76921,1,0,3205,0,1,163319000,0,5513,2201,11,63
76945,1,0,3206,0,1,163320000,0,-1029,2201,11,63
76969,1,0,3207,0,1,163321000,0,-7945,2201,11,63
76993,1,0,3208,0,1,163322000,0,6341,2201,11,63
77017,1,0,3209,0,1,163323000,0,-886,2201,11,63
77041,1,0,3210,0,1,163324000,0,-7660,2201,11,63
77065,1,0,3211,0,1,163325000,0,6728,2201,11,63
77089,1,0,3212,0,1,163326000,0,352,2201,11,63
77113,1,0,3213,0,1,163327000,0,-6234,2201,11,63
77137,1,0,3214,0,1,163328000,0,7435,2201,11,63
77161,1,0,3215,0,1,163329000,0,1554,2201,11,63
77185,1,0,3216,0,1,163330000,0,-5296,2201,11,63
77209,1,0,3217,0,1,163331000,0,9276,2201,11,63
77233,1,0,3218,0,1,163332000,0,2981,2201,11,63
77257,1,0,3219,0,1,163333000,0,-3912,2201,11,63
77281,1,0,3220,0,1,163334000,0,10132,2201,11,63
77305,1,0,3221,0,1,163335000,0,3621,2201,11,63
77329,1,0,3222,0,1,163336000,0,-3055,2201,11,63
77353,1,0,3223,0,1,163337000,0,-9568,2201,11,63
77377,1,0,3224,0,1,163338000,0,4630,2201,11,63
77401,1,0,3225,0,1,163339000,0,-1626,2201,11,63
77425,1,0,3226,0,1,163340000,0,-7733,2201,11,63
77449,1,0,3227,0,1,163341000,0,6812,2201,11,63
77473,1,0,3228,0,1,163342000,0,-178,2201,11,63
77497,1,0,3229,0,1,163343000,0,-7036,2201,11,63
77521,1,0,3230,0,1,163344000,0,7277,2201,11,63
77545,1,0,3231,0,1,163345000,0,1436,2201,11,63
77569,1,0,3232,0,1,163346000,0,-4985,2201,11,63
77593,1,0,3233,0,1,163347000,0,9311,2201,11,63
77617,1,0,3234,0,1,163348000,0,2629,2201,11,63
77641,1,0,3235,0,1,163349000,0,-4370,2201,11,63
77665,1,0,3236,0,1,163350000,0,10028,2201,11,63
77689,1,0,3237,0,1,163351000,0,4117,2201,11,63
77713,1,0,3238,0,1,163352000,0,-2596,2201,11,63
77737,1,0,3239,0,1,163353000,0,-8802,2201,11,63
77761,1,0,3240,0,1,163354000,0,5765,2201,11,63
77785,1,0,3241,0,1,163355000,0,-371,2201,11,63
77809,1,0,3242,0,1,163356000,0,-6529,2201,11,63
77833,1,0,3243,0,1,163357000,0,7952,2201,11,63
77857,1,0,3244,0,1,163358000,0,1654,2201,11,63
77881,1,0,3245,0,1,163359000,0,-5136,2201,11,63
77905,1,0,3246,0,1,163360000,0,9752,2201,11,63
77929,1,0,3247,0,1,163361000,0,3133,2201,11,63
77953,1,0,3248,0,1,163362000,0,-3123,2201,11,63
77977,1,0,3249,0,1,163363000,0,-9402,2201,11,63
78001,1,0,3250,0,1,163364000,0,4861,2201,11,63
78025,1,0,3251,0,1,163365000,0,-1756,2201,11,63
78049,1,0,3252,0,1,163366000,0,-8110,2201,11,63
